Id Vertices Edges
382 223 400 152 1135 413 604
383 224 416 152 1183 414 606
384 225 79 55 609 23 608
385 225 42 79 610 141 609
386 226 83 43 612 26 611
387 226 58 83 613 139 612
388 227 84 104 615 29 614
389 227 98 84 616 137 615
390 228 80 93 618 32 617
391 228 88 80 619 135 618
392 229 67 51 621 35 620
393 229 87 67 622 147 621
394 230 64 47 624 38 623
395 230 97 64 625 149 624
396 231 68 103 627 41 626
397 231 54 68 628 143 627
398 232 63 92 630 44 629
399 232 46 63 631 145 630
400 233 80 91 633 47 632
401 233 96 80 634 125 633
402 234 84 101 636 50 635
403 234 107 84 637 123 636
404 235 83 86 639 53 638
405 235 85 83 640 121 639
406 236 79 81 642 56 641
407 236 82 79 643 119 642
408 237 68 70 645 59 644
409 237 106 68 646 131 645
410 238 63 65 648 62 647
411 238 95 63 649 133 648
412 239 67 90 651 65 650
413 239 69 67 652 127 651
414 240 64 100 654 68 653
415 240 66 64 655 129 654
416 241 89 45 657 71 656
417 241 82 89 658 167 657
418 242 99 53 660 74 659
419 242 85 99 661 169 660
420 243 105 103 663 77 662
421 243 107 105 664 171 663
422 244 94 92 666 80 665
423 244 96 94 667 173 666
424 245 61 41 669 83 668
425 245 69 61 670 175 669
426 246 62 57 672 86 671
427 246 66 62 673 177 672
428 247 108 104 675 89 674
429 247 106 108 676 179 675
430 248 102 93 678 92 677
431 248 95 102 679 181 678
432 249 89 91 681 95 680
433 249 87 89 682 151 681
434 250 99 101 684 98 683
435 250 97 99 685 153 684
436 251 105 86 687 101 686
437 251 48 105 688 155 687
438 252 94 81 690 104 689
439 252 52 94 691 157 690
440 253 61 70 693 107 692
441 253 44 61 694 159 693
442 254 62 65 696 110 695
443 254 56 62 697 161 696
444 255 108 90 699 113 698
445 255 88 108 700 163 699
446 256 102 100 702 116 701
447 256 98 102 703 165 702
448 257 82 23 705 166 704
449 257 79 82 706 119 705
450 258 85 21 708 168 707
451 258 83 85 709 121 708
452 259 107 38 711 170 710
453 259 84 107 712 123 711
454 260 96 36 714 172 713
455 260 80 96 715 125 714
456 261 69 19 717 174 716
457 261 67 69 718 127 717
458 262 66 25 720 176 719
459 262 64 66 721 129 720
460 263 106 38 723 178 722
461 263 68 106 724 131 723
462 264 95 36 726 180 725
463 264 63 95 727 133 726
464 265 88 35 729 162 728
465 265 80 88 730 135 729
466 266 98 37 732 164 731
467 266 84 98 733 137 732
468 267 58 26 735 197 734
469 267 83 58 736 139 735
470 268 42 20 738 199 737
471 268 79 42 739 141 738
472 269 54 22 741 201 740
473 269 68 54 742 143 741
474 270 46 24 744 203 743
475 270 63 46 745 145 744
476 271 87 35 747 150 746
477 271 67 87 748 147 747
478 272 97 37 750 152 749
479 272 64 97 751 149 750
480 273 87 8 753 146 752
481 273 89 87 754 151 753
482 274 97 10 756 148 755
483 274 99 97 757 153 756
484 275 48 11 759 211 758
485 275 105 48 760 155 759
486 276 52 9 762 213 761
487 276 94 52 763 157 762
488 277 44 4 765 216 764
489 277 61 44 766 159 765
490 278 56 6 768 219 767
491 278 62 56 769 161 768
492 279 88 14 771 134 770
493 279 108 88 772 163 771
494 280 98 14 774 136 773
495 280 102 98 775 165 774
496 281 82 33 777 118 776
497 281 89 82 778 167 777
498 282 85 34 780 120 779
499 282 99 85 781 169 780
500 283 107 34 783 122 782
501 283 105 107 784 171 783
502 284 96 33 786 124 785
503 284 94 96 787 173 786
504 285 69 28 789 126 788
505 285 61 69 790 175 789
506 286 66 27 792 128 791
507 286 62 66 793 177 792
508 287 106 28 795 130 794
509 287 108 106 796 179 795
510 288 95 27 798 132 797
511 288 102 95 799 181 798
512 289 73 58 801 231 800
513 289 154 73 802 418 801
514 290 75 57 804 235 803
515 290 153 75 805 416 804
516 291 72 54 807 244 806
517 291 155 72 808 420 807
518 292 78 53 810 245 809
519 292 156 78 811 423 810
520 293 26 58 813 197 812
521 293 157 26 814 427 813
522 294 25 57 816 87 815
523 294 158 25 817 430 816
524 295 22 54 819 201 818
525 295 159 22 820 433 819
526 296 21 53 822 75 821
527 296 160 21 823 436 822
528 297 11 48 825 211 824
529 297 155 11 826 238 825
530 298 10 47 828 39 827
531 298 156 10 829 241 828
532 299 4 44 831 216 830
533 299 165 4 832 451 831
534 300 7 43 834 27 833
535 300 166 7 835 453 834
536 301 74 48 837 270 836
537 301 157 74 838 428 837
538 302 76 47 840 271 839
539 302 158 76 841 431 840
540 303 71 44 843 275 842
541 303 159 71 844 434 843
542 304 77 43 846 276 845
543 304 160 77 847 437 846
544 305 75 153 849 416 848
545 305 161 75 850 438 849
546 306 73 154 852 418 851
547 306 162 73 853 441 852
548 307 72 155 855 420 854
549 307 163 72 856 444 855
550 308 59 155 858 421 857
551 308 167 59 859 455 858
552 309 78 156 861 423 860
553 309 164 78 862 447 861
554 310 60 156 864 424 863
555 310 168 60 865 458 864
556 311 30 157 867 246 866
557 311 162 30 868 442 867
558 312 74 157 870 428 869
559 312 167 74 871 454 870
560 313 31 158 873 251 872
561 313 161 31 874 439 873
562 314 76 158 876 431 875
563 314 168 76 877 457 876
564 315 29 159 879 260 878
565 315 163 29 880 445 879
566 316 71 159 882 434 881
567 316 169 71 883 460 882
568 317 32 160 885 263 884
569 317 164 32 886 448 885
570 318 77 160 888 437 887
571 318 170 77 889 463 888
572 319 129 161 891 440 890
573 319 171 129 892 466 891
574 320 31 161 894 439 893
575 320 173 31 895 472 894
576 321 130 162 897 443 896
577 321 174 130 898 474 897
578 322 30 162 900 442 899
579 322 176 30 901 480 900
580 323 131 163 903 446 902
581 323 177 131 904 482 903
582 324 29 163 906 445 905
583 324 179 29 907 489 906
584 325 132 164 909 449 908
585 325 180 132 910 491 909
586 326 32 164 912 448 911
587 326 182 32 913 498 912
588 327 49 165 915 274 914
589 327 169 49 916 461 915
590 328 40 166 918 279 917
591 328 170 40 919 464 918
592 329 133 167 921 456 920
593 329 176 133 922 481 921
594 330 59 167 924 455 923
595 330 177 59 925 257 924
596 331 134 168 927 459 926
597 331 173 134 928 473 927
598 332 60 168 930 458 929
599 332 180 60 931 259 930
600 333 135 169 933 462 932
601 333 179 135 934 490 933
602 334 49 169 936 461 935
603 334 185 49 937 507 936
604 335 136 170 939 465 938
605 335 182 136 940 499 939
606 336 40 170 942 464 941
607 336 187 40 943 512 942
608 337 129 171 945 466 944
609 337 172 129 946 468 945
610 338 129 172 948 468 947
611 338 173 129 949 471 948
612 339 137 172 951 470 950
613 339 190 137 952 519 951
614 340 115 172 954 469 953
615 340 189 115 955 517 954
616 341 134 173 957 473 956
617 341 184 134 958 503 957
618 342 130 174 960 474 959
619 342 175 130 961 476 960
620 343 130 175 963 476 962
621 343 176 130 964 479 963
622 344 139 175 966 478 965
623 344 195 139 967 533 966
624 345 116 175 969 477 968
625 345 194 116 970 531 969
626 346 133 176 972 481 971
627 346 183 133 973 500 972
628 347 131 177 975 482 974
629 347 178 131 976 485 975
630 348 12 177 978 483 977
631 348 183 12 979 501 978
632 349 131 178 981 485 980
633 349 179 131 982 488 981
634 350 141 178 984 487 983
635 350 198 141 985 543 984
636 351 117 178 987 486 986
637 351 199 117 988 545 987
638 352 135 179 990 490 989
639 352 186 135 991 508 990
640 353 132 180 993 491 992
641 353 181 132 994 494 993
642 354 13 180 996 492 995
643 354 184 13 997 504 996
644 355 132 181 999 494 998
645 355 182 132 1000 497 999
646 356 143 181 1002 496 1001
647 356 193 143 1003 529 1002
648 357 118 181 1005 495 1004
649 357 203 118 1006 556 1005
650 358 136 182 1008 499 1007
651 358 188 136 1009 513 1008
652 359 140 183 1011 502 1010
653 359 194 140 1012 532 1011
654 360 12 183 1014 501 1013
655 360 198 12 1015 542 1014
656 361 138 184 1017 505 1016
657 361 189 138 1018 518 1017
658 362 13 184 1020 504 1019
659 362 193 13 1021 528 1020
660 363 15 185 1023 286 1022
661 363 186 15 1024 509 1023
662 364 142 186 1026 510 1025
663 364 199 142 1027 546 1026
664 365 15 186 1029 509 1028
665 365 202 15 1030 554 1029
666 366 18 187 1032 292 1031
667 366 188 18 1033 514 1032
668 367 144 188 1035 515 1034
669 367 203 144 1036 557 1035
670 368 18 188 1038 514 1037
671 368 206 18 1039 565 1038
672 369 111 189 1041 312 1040
673 369 191 111 1042 522 1041
674 370 138 189 1044 518 1043
675 370 192 138 1045 524 1044
676 371 137 190 1047 519 1046
677 371 191 137 1048 521 1047
678 372 145 191 1050 523 1049
679 372 207 145 1051 566 1050
680 373 111 191 1053 522 1052
681 373 209 111 1054 571 1053
682 374 138 192 1056 524 1055
683 374 193 138 1057 527 1056
684 375 146 192 1059 526 1058
685 375 209 146 1060 572 1059
686 376 121 192 1062 525 1061
687 376 211 121 1063 576 1062
688 377 143 193 1065 529 1064
689 377 204 143 1066 558 1065
690 378 112 194 1068 315 1067
691 378 196 112 1069 536 1068
692 379 140 194 1071 532 1070
693 379 197 140 1072 538 1071
694 380 139 195 1074 533 1073
695 380 196 139 1075 535 1074
696 381 148 196 1077 537 1076
697 381 214 148 1078 583 1077
698 382 112 196 1080 536 1079
699 382 216 112 1081 588 1080
700 383 140 197 1083 538 1082
701 383 198 140 1084 541 1083
702 384 149 197 1086 540 1085
703 384 216 149 1087 589 1086
704 385 124 197 1089 539 1088
705 385 218 124 1090 593 1089
706 386 141 198 1092 543 1091
707 386 200 141 1093 547 1092
708 387 113 199 1095 318 1094
709 387 200 113 1096 548 1095
710 388 142 199 1098 546 1097
711 388 201 142 1099 550 1098
712 389 150 200 1101 549 1100
713 389 218 150 1102 594 1101
714 390 113 200 1104 548 1103
715 390 220 113 1105 598 1104
716 391 142 201 1107 550 1106
717 391 202 142 1108 553 1107
718 392 151 201 1110 552 1109
719 392 220 151 1111 599 1110
720 393 125 201 1113 551 1112
721 393 221 125 1114 601 1113
722 394 114 203 1116 321 1115
723 394 204 114 1117 559 1116
724 395 144 203 1119 557 1118
725 395 205 144 1120 561 1119
726 396 147 204 1122 560 1121
727 396 211 147 1123 577 1122
728 397 114 204 1125 559 1124
729 397 213 114 1126 581 1125
730 398 144 205 1128 561 1127
731 398 206 144 1129 564 1128
732 399 152 205 1131 563 1130
733 399 213 152 1132 582 1131
734 400 127 205 1134 562 1133
735 400 223 127 1135 605 1134
736 401 145 207 1137 566 1136
737 401 208 145 1138 568 1137
738 402 145 208 1140 568 1139
739 402 209 145 1141 570 1140
740 403 146 209 1143 572 1142
741 403 210 146 1144 573 1143
742 404 146 210 1146 573 1145
743 404 211 146 1147 575 1146
744 405 147 211 1149 577 1148
745 405 212 147 1150 578 1149
746 406 147 212 1152 578 1151
747 406 213 147 1153 580 1152
748 407 152 213 1155 582 1154
749 407 224 152 1156 606 1155
750 408 148 214 1158 583 1157
751 408 215 148 1159 585 1158
752 409 148 215 1161 585 1160
753 409 216 148 1162 587 1161
754 410 149 216 1164 589 1163
755 410 217 149 1165 590 1164
756 411 149 217 1167 590 1166
757 411 218 149 1168 592 1167
758 412 150 218 1170 594 1169
759 412 219 150 1171 595 1170
760 413 150 219 1173 595 1172
761 413 220 150 1174 597 1173
762 414 151 220 1176 599 1175
763 414 222 151 1177 602 1176
764 415 1 221 1179 14 1178
765 415 222 1 1180 603 1179
766 416 2 223 1182 16 1181
767 416 224 2 1183 607 1182
