Id Marker Origin End X-origin Y-origin X-end Y-end
191 0 47 262 0.625 0 0.6875 -0.0625
192 0 103 263 0.125 -0.5 0.1875 -0.5625
193 0 92 264 0.875 -0.5 0.8125 -0.4375
194 0 91 265 0.625 -0.75 0.5625 -0.6875
195 0 101 266 0.375 -0.25 0.4375 -0.3125
196 0 86 267 0.125 -0.25 0.0625 -0.1875
197 0 58 26 0 -0.125 0 -0.25
198 0 81 268 0.875 -0.75 0.9375 -0.8125
199 0 42 20 1 -0.875 1 -0.75
200 0 70 269 0.125 -0.75 0.0625 -0.6875
201 0 54 22 0 -0.625 0 -0.75
202 0 65 270 0.875 -0.25 0.9375 -0.3125
203 0 46 24 1 -0.375 1 -0.25
204 0 90 271 0.375 -0.75 0.4375 -0.8125
205 0 100 272 0.625 -0.25 0.5625 -0.1875
206 0 8 45 0.5 -1 0.625 -1
207 0 45 273 0.625 -1 0.5625 -0.9375
208 0 10 53 0.5 0 0.375 0
209 0 53 274 0.375 0 0.4375 -0.0625
210 0 103 275 0.125 -0.5 0.0625 -0.4375
211 0 48 11 0 -0.375 0 -0.5
212 0 92 276 0.875 -0.5 0.9375 -0.5625
213 0 52 9 1 -0.625 1 -0.5
214 0 4 41 0 -1 0.125 -1
215 0 41 277 0.125 -1 0.0625 -0.9375
216 0 44 4 0 -0.875 0 -1
217 0 6 57 1 0 0.875 0
218 0 57 278 0.875 0 0.9375 -0.0625
219 0 56 6 1 -0.125 1 0
220 0 104 279 0.375 -0.5 0.4375 -0.5625
221 0 93 280 0.625 -0.5 0.5625 -0.4375
222 0 91 281 0.625 -0.75 0.6875 -0.8125
223 0 101 282 0.375 -0.25 0.3125 -0.1875
224 0 86 283 0.125 -0.25 0.1875 -0.3125
225 0 81 284 0.875 -0.75 0.8125 -0.6875
226 0 70 285 0.125 -0.75 0.1875 -0.8125
227 0 65 286 0.875 -0.25 0.8125 -0.1875
228 0 90 287 0.375 -0.75 0.3125 -0.6875
229 0 100 288 0.625 -0.25 0.6875 -0.3125
230 0 7 289 0 0 -0.0625 -0.0625
231 0 73 58 -0.125 -0.125 0 -0.125
232 0 6 153 1 0 1 0.125
233 0 39 305 1 0.25 0.9375 0.1875
234 0 290 6 0.9375 0.0625 1 0
235 0 75 57 0.875 0.125 0.875 0
236 0 7 154 0 0 -0.125 0
237 0 50 306 -0.25 0 -0.1875 -0.0625
238 0 11 155 0 -0.5 -0.125 -0.5
239 0 59 307 -0.25 -0.5 -0.1875 -0.5625
240 0 291 11 -0.0625 -0.5625 0 -0.5
241 0 10 156 0.5 0 0.5 0.125
242 0 60 309 0.5 0.25 0.4375 0.1875
243 0 292 10 0.4375 0.0625 0.5 0
244 0 72 54 -0.125 -0.625 0 -0.625
245 0 78 53 0.375 0.125 0.375 0
246 0 30 157 -0.25 -0.25 -0.125 -0.25
247 0 293 73 -0.0625 -0.1875 -0.125 -0.125
248 0 73 311 -0.125 -0.125 -0.1875 -0.1875
249 0 161 39 0.875 0.25 1 0.25
250 0 39 171 1 0.25 1 0.375
251 0 31 158 0.75 0.25 0.75 0.125
252 0 294 75 0.8125 0.0625 0.875 0.125
253 0 75 313 0.875 0.125 0.8125 0.1875
254 0 162 50 -0.25 -0.125 -0.25 0
255 0 50 174 -0.25 0 -0.375 0
256 0 163 59 -0.25 -0.625 -0.25 -0.5
257 0 59 177 -0.25 -0.5 -0.375 -0.5
258 0 164 60 0.375 0.25 0.5 0.25
259 0 60 180 0.5 0.25 0.5 0.375
260 0 29 159 -0.25 -0.75 -0.125 -0.75
261 0 295 72 -0.0625 -0.6875 -0.125 -0.625
262 0 72 315 -0.125 -0.625 -0.1875 -0.6875
263 0 32 160 0.25 0.25 0.25 0.125
264 0 296 78 0.3125 0.0625 0.375 0.125
265 0 78 317 0.375 0.125 0.3125 0.1875
266 0 297 74 -0.0625 -0.4375 -0.125 -0.375
267 0 74 308 -0.125 -0.375 -0.1875 -0.4375
268 0 298 76 0.5625 0.0625 0.625 0.125
269 0 76 310 0.625 0.125 0.5625 0.1875
270 0 48 74 0 -0.375 -0.125 -0.375
271 0 47 76 0.625 0 0.625 0.125
272 0 299 71 -0.0625 -0.9375 -0.125 -0.875
273 0 71 327 -0.125 -0.875 -0.1875 -0.9375
274 0 49 165 -0.25 -1 -0.125 -1
275 0 44 71 0 -0.875 -0.125 -0.875
276 0 43 77 0.125 0 0.125 0.125
277 0 77 300 0.125 0.125 0.0625 0.0625
278 0 77 328 0.125 0.125 0.0625 0.1875
279 0 40 166 0 0.25 0 0.125
280 0 167 30 -0.25 -0.375 -0.25 -0.25
281 0 168 31 0.625 0.25 0.75 0.25
282 0 30 312 -0.25 -0.25 -0.1875 -0.3125
283 0 301 26 -0.0625 -0.3125 0 -0.25
284 0 31 314 0.75 0.25 0.6875 0.1875
285 0 302 25 0.6875 0.0625 0.75 0
286 0 15 185 -0.5 -1 -0.375 -1
287 0 169 29 -0.25 -0.875 -0.25 -0.75
288 0 29 316 -0.25 -0.75 -0.1875 -0.8125
289 0 303 22 -0.0625 -0.8125 0 -0.75
290 0 32 318 0.25 0.25 0.1875 0.1875
291 0 304 21 0.1875 0.0625 0.25 0
292 0 18 187 0 0.5 0 0.375
293 0 170 32 0.125 0.25 0.25 0.25
294 0 218 109 -0.875 -0.5 -1 -0.5
295 0 109 219 -1 -0.5 -1 -0.625
296 0 211 110 0.5 0.875 0.5 1
297 0 110 212 0.5 1 0.375 1
298 0 16 339 1 0.5 0.9375 0.5625
299 0 111 370 0.75 0.75 0.6875 0.6875
300 0 110 404 0.5 1 0.5625 0.9375
301 0 17 344 -0.5 0 -0.5625 -0.0625
302 0 112 379 -0.75 -0.25 -0.6875 -0.3125
303 0 109 411 -1 -0.5 -0.9375 -0.4375
304 0 388 113 -0.6875 -0.8125 -0.75 -0.75
305 0 113 392 -0.75 -0.75 -0.8125 -0.8125
306 0 109 412 -1 -0.5 -0.9375 -0.5625
307 0 395 114 0.1875 0.6875 0.25 0.75
308 0 114 399 0.25 0.75 0.1875 0.8125
309 0 110 405 0.5 1 0.4375 0.9375
310 0 173 115 0.75 0.375 0.75 0.5
311 0 115 184 0.75 0.5 0.625 0.5
312 0 111 189 0.75 0.75 0.75 0.625
313 0 176 116 -0.375 -0.25 -0.5 -0.25
314 0 116 183 -0.5 -0.25 -0.5 -0.375
315 0 112 194 -0.75 -0.25 -0.625 -0.25
316 0 179 117 -0.375 -0.75 -0.5 -0.75
317 0 117 186 -0.5 -0.75 -0.5 -0.875
318 0 113 199 -0.75 -0.75 -0.625 -0.75
319 0 182 118 0.25 0.375 0.25 0.5
320 0 118 188 0.25 0.5 0.125 0.5
321 0 114 203 0.25 0.75 0.25 0.625
322 0 191 119 0.875 0.75 1 0.75
323 0 119 207 1 0.75 1 0.875
324 0 209 120 0.75 0.875 0.75 1
325 0 120 210 0.75 1 0.625 1
326 0 111 192 0.75 0.75 0.625 0.75
327 0 121 193 0.5 0.75 0.5 0.625
328 0 204 121 0.375 0.75 0.5 0.75
329 0 196 122 -0.75 -0.125 -0.75 0
330 0 122 214 -0.75 0 -0.875 0
331 0 216 123 -0.875 -0.25 -1 -0.25
332 0 123 217 -1 -0.25 -1 -0.375
333 0 112 197 -0.75 -0.25 -0.75 -0.375
334 0 124 198 -0.75 -0.5 -0.625 -0.5
335 0 200 124 -0.75 -0.625 -0.75 -0.5
336 0 113 201 -0.75 -0.75 -0.75 -0.875
337 0 125 202 -0.75 -1 -0.625 -1
338 0 220 126 -0.875 -0.75 -1 -0.75
339 0 126 222 -1 -0.75 -1 -0.875
340 0 114 205 0.25 0.75 0.125 0.75
341 0 127 206 0 0.75 0 0.625
342 0 213 128 0.25 0.875 0.25 1
343 0 128 224 0.25 1 0.125 1
344 0 39 319 1 0.25 0.9375 0.3125
345 0 129 320 0.875 0.375 0.8125 0.3125
346 0 115 338 0.75 0.5 0.8125 0.4375
347 0 50 321 -0.25 0 -0.3125 -0.0625
348 0 130 322 -0.375 -0.125 -0.3125 -0.1875
349 0 116 343 -0.5 -0.25 -0.4375 -0.1875
350 0 59 323 -0.25 -0.5 -0.3125 -0.5625
351 0 131 324 -0.375 -0.625 -0.3125 -0.6875
352 0 117 349 -0.5 -0.75 -0.4375 -0.6875
353 0 60 325 0.5 0.25 0.4375 0.3125
354 0 132 326 0.375 0.375 0.3125 0.3125
355 0 118 355 0.25 0.5 0.3125 0.4375
356 0 330 133 -0.3125 -0.4375 -0.375 -0.375
357 0 133 348 -0.375 -0.375 -0.4375 -0.4375
358 0 116 346 -0.5 -0.25 -0.4375 -0.3125
359 0 332 134 0.5625 0.3125 0.625 0.375
360 0 134 354 0.625 0.375 0.5625 0.4375
361 0 115 341 0.75 0.5 0.6875 0.4375
362 0 334 135 -0.3125 -0.9375 -0.375 -0.875
363 0 135 363 -0.375 -0.875 -0.4375 -0.9375
364 0 117 352 -0.5 -0.75 -0.4375 -0.8125
365 0 336 136 0.0625 0.3125 0.125 0.375
366 0 136 366 0.125 0.375 0.0625 0.4375
367 0 118 358 0.25 0.5 0.1875 0.4375
368 0 340 137 0.8125 0.5625 0.875 0.625
369 0 137 369 0.875 0.625 0.8125 0.6875
370 0 119 371 1 0.75 0.9375 0.6875
371 0 115 361 0.75 0.5 0.6875 0.5625
372 0 138 362 0.625 0.625 0.5625 0.5625
373 0 121 374 0.5 0.75 0.5625 0.6875
374 0 345 139 -0.5625 -0.1875 -0.625 -0.125
375 0 139 378 -0.625 -0.125 -0.6875 -0.1875
376 0 122 380 -0.75 0 -0.6875 -0.0625
377 0 116 359 -0.5 -0.25 -0.5625 -0.3125
378 0 140 360 -0.625 -0.375 -0.5625 -0.4375
379 0 124 383 -0.75 -0.5 -0.6875 -0.4375
380 0 351 141 -0.5625 -0.6875 -0.625 -0.625
381 0 141 387 -0.625 -0.625 -0.6875 -0.6875
382 0 124 386 -0.75 -0.5 -0.6875 -0.5625
383 0 117 364 -0.5 -0.75 -0.5625 -0.8125
384 0 142 365 -0.625 -0.875 -0.5625 -0.9375
385 0 125 391 -0.75 -1 -0.6875 -0.9375
386 0 357 143 0.3125 0.5625 0.375 0.625
387 0 143 394 0.375 0.625 0.3125 0.6875
388 0 121 377 0.5 0.75 0.4375 0.6875
389 0 118 367 0.25 0.5 0.1875 0.5625
390 0 144 368 0.125 0.625 0.0625 0.5625
391 0 127 398 0 0.75 0.0625 0.6875
392 0 119 372 1 0.75 0.9375 0.8125
393 0 145 373 0.875 0.875 0.8125 0.8125
394 0 120 402 0.75 1 0.8125 0.9375
395 0 120 403 0.75 1 0.6875 0.9375
396 0 375 111 0.6875 0.8125 0.75 0.75
397 0 376 146 0.5625 0.8125 0.625 0.875
398 0 121 396 0.5 0.75 0.4375 0.8125
399 0 147 397 0.375 0.875 0.3125 0.8125
400 0 128 406 0.25 1 0.3125 0.9375
401 0 122 381 -0.75 0 -0.8125 -0.0625
402 0 148 382 -0.875 -0.125 -0.8125 -0.1875
403 0 123 409 -1 -0.25 -0.9375 -0.1875
404 0 123 410 -1 -0.25 -0.9375 -0.3125
405 0 384 112 -0.8125 -0.3125 -0.75 -0.25
406 0 385 149 -0.8125 -0.4375 -0.875 -0.375
407 0 124 389 -0.75 -0.5 -0.8125 -0.5625
408 0 150 390 -0.875 -0.625 -0.8125 -0.6875
409 0 126 413 -1 -0.75 -0.9375 -0.6875
410 0 393 151 -0.8125 -0.9375 -0.875 -0.875
411 0 151 415 -0.875 -0.875 -0.9375 -0.9375
412 0 126 414 -1 -0.75 -0.9375 -0.8125
413 0 400 152 0.0625 0.8125 0.125 0.875
414 0 152 416 0.125 0.875 0.0625 0.9375
415 0 128 407 0.25 1 0.1875 0.9375
416 0 75 153 0.875 0.125 1 0.125
417 0 153 39 1 0.125 1 0.25
418 0 73 154 -0.125 -0.125 -0.125 0
419 0 154 50 -0.125 0 -0.25 0
420 0 72 155 -0.125 -0.625 -0.125 -0.5
421 0 155 59 -0.125 -0.5 -0.25 -0.5
422 0 74 155 -0.125 -0.375 -0.125 -0.5
423 0 78 156 0.375 0.125 0.5 0.125
424 0 156 60 0.5 0.125 0.5 0.25
425 0 76 156 0.625 0.125 0.5 0.125
426 0 73 157 -0.125 -0.125 -0.125 -0.25
427 0 157 26 -0.125 -0.25 0 -0.25
428 0 74 157 -0.125 -0.375 -0.125 -0.25
429 0 75 158 0.875 0.125 0.75 0.125
430 0 158 25 0.75 0.125 0.75 0
431 0 76 158 0.625 0.125 0.75 0.125
432 0 72 159 -0.125 -0.625 -0.125 -0.75
433 0 159 22 -0.125 -0.75 0 -0.75
434 0 71 159 -0.125 -0.875 -0.125 -0.75
435 0 78 160 0.375 0.125 0.25 0.125
436 0 160 21 0.25 0.125 0.25 0
437 0 77 160 0.125 0.125 0.25 0.125
438 0 75 161 0.875 0.125 0.875 0.25
439 0 161 31 0.875 0.25 0.75 0.25
440 0 129 161 0.875 0.375 0.875 0.25
441 0 73 162 -0.125 -0.125 -0.25 -0.125
442 0 162 30 -0.25 -0.125 -0.25 -0.25
443 0 130 162 -0.375 -0.125 -0.25 -0.125
444 0 72 163 -0.125 -0.625 -0.25 -0.625
445 0 163 29 -0.25 -0.625 -0.25 -0.75
446 0 131 163 -0.375 -0.625 -0.25 -0.625
447 0 78 164 0.375 0.125 0.375 0.25
448 0 164 32 0.375 0.25 0.25 0.25
449 0 132 164 0.375 0.375 0.375 0.25
450 0 71 165 -0.125 -0.875 -0.125 -1
451 0 165 4 -0.125 -1 0 -1
452 0 77 166 0.125 0.125 0 0.125
453 0 166 7 0 0.125 0 0
454 0 74 167 -0.125 -0.375 -0.25 -0.375
455 0 167 59 -0.25 -0.375 -0.25 -0.5
456 0 133 167 -0.375 -0.375 -0.25 -0.375
457 0 76 168 0.625 0.125 0.625 0.25
458 0 168 60 0.625 0.25 0.5 0.25
459 0 134 168 0.625 0.375 0.625 0.25
460 0 71 169 -0.125 -0.875 -0.25 -0.875
461 0 169 49 -0.25 -0.875 -0.25 -1
462 0 135 169 -0.375 -0.875 -0.25 -0.875
463 0 77 170 0.125 0.125 0.125 0.25
464 0 170 40 0.125 0.25 0 0.25
465 0 136 170 0.125 0.375 0.125 0.25
466 0 129 171 0.875 0.375 1 0.375
467 0 171 16 1 0.375 1 0.5
468 0 129 172 0.875 0.375 0.875 0.5
469 0 172 115 0.875 0.5 0.75 0.5
470 0 137 172 0.875 0.625 0.875 0.5
471 0 129 173 0.875 0.375 0.75 0.375
472 0 173 31 0.75 0.375 0.75 0.25
473 0 134 173 0.625 0.375 0.75 0.375
474 0 130 174 -0.375 -0.125 -0.375 0
475 0 174 17 -0.375 0 -0.5 0
476 0 130 175 -0.375 -0.125 -0.5 -0.125
477 0 175 116 -0.5 -0.125 -0.5 -0.25
478 0 139 175 -0.625 -0.125 -0.5 -0.125
479 0 130 176 -0.375 -0.125 -0.375 -0.25
480 0 176 30 -0.375 -0.25 -0.25 -0.25
481 0 133 176 -0.375 -0.375 -0.375 -0.25
482 0 131 177 -0.375 -0.625 -0.375 -0.5
483 0 177 12 -0.375 -0.5 -0.5 -0.5
484 0 133 177 -0.375 -0.375 -0.375 -0.5
485 0 131 178 -0.375 -0.625 -0.5 -0.625
486 0 178 117 -0.5 -0.625 -0.5 -0.75
487 0 141 178 -0.625 -0.625 -0.5 -0.625
488 0 131 179 -0.375 -0.625 -0.375 -0.75
489 0 179 29 -0.375 -0.75 -0.25 -0.75
490 0 135 179 -0.375 -0.875 -0.375 -0.75
491 0 132 180 0.375 0.375 0.5 0.375
492 0 180 13 0.5 0.375 0.5 0.5
493 0 134 180 0.625 0.375 0.5 0.375
494 0 132 181 0.375 0.375 0.375 0.5
495 0 181 118 0.375 0.5 0.25 0.5
496 0 143 181 0.375 0.625 0.375 0.5
497 0 132 182 0.375 0.375 0.25 0.375
498 0 182 32 0.25 0.375 0.25 0.25
499 0 136 182 0.125 0.375 0.25 0.375
500 0 133 183 -0.375 -0.375 -0.5 -0.375
501 0 183 12 -0.5 -0.375 -0.5 -0.5
502 0 140 183 -0.625 -0.375 -0.5 -0.375
503 0 134 184 0.625 0.375 0.625 0.5
504 0 184 13 0.625 0.5 0.5 0.5
505 0 138 184 0.625 0.625 0.625 0.5
506 0 135 185 -0.375 -0.875 -0.375 -1
507 0 185 49 -0.375 -1 -0.25 -1
508 0 135 186 -0.375 -0.875 -0.5 -0.875
509 0 186 15 -0.5 -0.875 -0.5 -1
510 0 142 186 -0.625 -0.875 -0.5 -0.875
511 0 136 187 0.125 0.375 0 0.375
512 0 187 40 0 0.375 0 0.25
513 0 136 188 0.125 0.375 0.125 0.5
514 0 188 18 0.125 0.5 0 0.5
515 0 144 188 0.125 0.625 0.125 0.5
516 0 137 189 0.875 0.625 0.75 0.625
517 0 189 115 0.75 0.625 0.75 0.5
518 0 138 189 0.625 0.625 0.75 0.625
519 0 137 190 0.875 0.625 1 0.625
520 0 190 119 1 0.625 1 0.75
521 0 137 191 0.875 0.625 0.875 0.75
522 0 191 111 0.875 0.75 0.75 0.75
523 0 145 191 0.875 0.875 0.875 0.75
524 0 138 192 0.625 0.625 0.625 0.75
525 0 192 121 0.625 0.75 0.5 0.75
526 0 146 192 0.625 0.875 0.625 0.75
527 0 138 193 0.625 0.625 0.5 0.625
528 0 193 13 0.5 0.625 0.5 0.5
529 0 143 193 0.375 0.625 0.5 0.625
530 0 139 194 -0.625 -0.125 -0.625 -0.25
531 0 194 116 -0.625 -0.25 -0.5 -0.25
532 0 140 194 -0.625 -0.375 -0.625 -0.25
533 0 139 195 -0.625 -0.125 -0.625 0
534 0 195 122 -0.625 0 -0.75 0
535 0 139 196 -0.625 -0.125 -0.75 -0.125
536 0 196 112 -0.75 -0.125 -0.75 -0.25
537 0 148 196 -0.875 -0.125 -0.75 -0.125
538 0 140 197 -0.625 -0.375 -0.75 -0.375
539 0 197 124 -0.75 -0.375 -0.75 -0.5
540 0 149 197 -0.875 -0.375 -0.75 -0.375
541 0 140 198 -0.625 -0.375 -0.625 -0.5
542 0 198 12 -0.625 -0.5 -0.5 -0.5
543 0 141 198 -0.625 -0.625 -0.625 -0.5
544 0 141 199 -0.625 -0.625 -0.625 -0.75
