id marker x y
172 0 0.875 0.5
173 0 0.75 0.375
174 0 -0.375 0
175 0 -0.5 -0.125
176 0 -0.375 -0.25
177 0 -0.375 -0.5
178 0 -0.5 -0.625
179 0 -0.375 -0.75
180 0 0.5 0.375
181 0 0.375 0.5
182 0 0.25 0.375
183 0 -0.5 -0.375
184 0 0.625 0.5
185 0 -0.375 -1
186 0 -0.5 -0.875
187 0 0 0.375
188 0 0.125 0.5
189 0 0.75 0.625
190 0 1 0.625
191 0 0.875 0.75
192 0 0.625 0.75
193 0 0.5 0.625
194 0 -0.625 -0.25
195 0 -0.625 0
196 0 -0.75 -0.125
197 0 -0.75 -0.375
198 0 -0.625 -0.5
199 0 -0.625 -0.75
200 0 -0.75 -0.625
201 0 -0.75 -0.875
202 0 -0.625 -1
203 0 0.25 0.625
204 0 0.375 0.75
205 0 0.125 0.75
206 0 0 0.625
207 0 1 0.875
208 0 0.875 1
209 0 0.75 0.875
210 0 0.625 1
211 0 0.5 0.875
212 0 0.375 1
213 0 0.25 0.875
214 0 -0.875 0
215 0 -1 -0.125
216 0 -0.875 -0.25
217 0 -1 -0.375
218 0 -0.875 -0.5
219 0 -1 -0.625
220 0 -0.875 -0.75
221 0 -0.875 -1
222 0 -1 -0.875
223 0 0 0.875
224 0 0.125 1
225 0 0.9375 -0.9375
226 0 0.0625 -0.0625
227 0 0.4375 -0.4375
228 0 0.5625 -0.5625
229 0 0.4375 -0.9375
230 0 0.5625 -0.0625
231 0 0.0625 -0.5625
232 0 0.9375 -0.4375
233 0 0.6875 -0.6875
234 0 0.3125 -0.3125
235 0 0.1875 -0.1875
236 0 0.8125 -0.8125
237 0 0.1875 -0.6875
238 0 0.8125 -0.3125
239 0 0.3125 -0.8125
240 0 0.6875 -0.1875
241 0 0.6875 -0.9375
242 0 0.3125 -0.0625
243 0 0.1875 -0.4375
244 0 0.8125 -0.5625
245 0 0.1875 -0.9375
246 0 0.8125 -0.0625
247 0 0.3125 -0.5625
248 0 0.6875 -0.4375
249 0 0.5625 -0.8125
250 0 0.4375 -0.1875
251 0 0.0625 -0.3125
252 0 0.9375 -0.6875
253 0 0.0625 -0.8125
254 0 0.9375 -0.1875
255 0 0.4375 -0.6875
256 0 0.5625 -0.3125
257 0 0.8125 -0.9375
258 0 0.1875 -0.0625
259 0 0.3125 -0.4375
260 0 0.6875 -0.5625
261 0 0.3125 -0.9375
262 0 0.6875 -0.0625
263 0 0.1875 -0.5625
264 0 0.8125 -0.4375
265 0 0.5625 -0.6875
266 0 0.4375 -0.3125
267 0 0.0625 -0.1875
268 0 0.9375 -0.8125
269 0 0.0625 -0.6875
270 0 0.9375 -0.3125
271 0 0.4375 -0.8125
272 0 0.5625 -0.1875
273 0 0.5625 -0.9375
274 0 0.4375 -0.0625
275 0 0.0625 -0.4375
276 0 0.9375 -0.5625
277 0 0.0625 -0.9375
278 0 0.9375 -0.0625
279 0 0.4375 -0.5625
280 0 0.5625 -0.4375
281 0 0.6875 -0.8125
282 0 0.3125 -0.1875
283 0 0.1875 -0.3125
284 0 0.8125 -0.6875
285 0 0.1875 -0.8125
286 0 0.8125 -0.1875
287 0 0.3125 -0.6875
288 0 0.6875 -0.3125
289 0 -0.0625 -0.0625
290 0 0.9375 0.0625
291 0 -0.0625 -0.5625
292 0 0.4375 0.0625
293 0 -0.0625 -0.1875
294 0 0.8125 0.0625
295 0 -0.0625 -0.6875
296 0 0.3125 0.0625
297 0 -0.0625 -0.4375
298 0 0.5625 0.0625
299 0 -0.0625 -0.9375
300 0 0.0625 0.0625
301 0 -0.0625 -0.3125
302 0 0.6875 0.0625
303 0 -0.0625 -0.8125
304 0 0.1875 0.0625
305 0 0.9375 0.1875
306 0 -0.1875 -0.0625
307 0 -0.1875 -0.5625
308 0 -0.1875 -0.4375
309 0 0.4375 0.1875
310 0 0.5625 0.1875
311 0 -0.1875 -0.1875
312 0 -0.1875 -0.3125
313 0 0.8125 0.1875
314 0 0.6875 0.1875
315 0 -0.1875 -0.6875
316 0 -0.1875 -0.8125
317 0 0.3125 0.1875
318 0 0.1875 0.1875
319 0 0.9375 0.3125
320 0 0.8125 0.3125
321 0 -0.3125 -0.0625
322 0 -0.3125 -0.1875
323 0 -0.3125 -0.5625
324 0 -0.3125 -0.6875
325 0 0.4375 0.3125
326 0 0.3125 0.3125
327 0 -0.1875 -0.9375
328 0 0.0625 0.1875
329 0 -0.3125 -0.3125
330 0 -0.3125 -0.4375
331 0 0.6875 0.3125
332 0 0.5625 0.3125
333 0 -0.3125 -0.8125
334 0 -0.3125 -0.9375
335 0 0.1875 0.3125
336 0 0.0625 0.3125
337 0 0.9375 0.4375
338 0 0.8125 0.4375
339 0 0.9375 0.5625
340 0 0.8125 0.5625
341 0 0.6875 0.4375
342 0 -0.4375 -0.0625
343 0 -0.4375 -0.1875
344 0 -0.5625 -0.0625
345 0 -0.5625 -0.1875
346 0 -0.4375 -0.3125
347 0 -0.4375 -0.5625
348 0 -0.4375 -0.4375
349 0 -0.4375 -0.6875
350 0 -0.5625 -0.5625
351 0 -0.5625 -0.6875
352 0 -0.4375 -0.8125
353 0 0.4375 0.4375
354 0 0.5625 0.4375
355 0 0.3125 0.4375
356 0 0.4375 0.5625
357 0 0.3125 0.5625
358 0 0.1875 0.4375
359 0 -0.5625 -0.3125
360 0 -0.5625 -0.4375
361 0 0.6875 0.5625
362 0 0.5625 0.5625
363 0 -0.4375 -0.9375
364 0 -0.5625 -0.8125
365 0 -0.5625 -0.9375
366 0 0.0625 0.4375
367 0 0.1875 0.5625
368 0 0.0625 0.5625
369 0 0.8125 0.6875
370 0 0.6875 0.6875
371 0 0.9375 0.6875
372 0 0.9375 0.8125
373 0 0.8125 0.8125
374 0 0.5625 0.6875
375 0 0.6875 0.8125
376 0 0.5625 0.8125
377 0 0.4375 0.6875
378 0 -0.6875 -0.1875
379 0 -0.6875 -0.3125
380 0 -0.6875 -0.0625
381 0 -0.8125 -0.0625
382 0 -0.8125 -0.1875
383 0 -0.6875 -0.4375
384 0 -0.8125 -0.3125
385 0 -0.8125 -0.4375
386 0 -0.6875 -0.5625
387 0 -0.6875 -0.6875
388 0 -0.6875 -0.8125
389 0 -0.8125 -0.5625
390 0 -0.8125 -0.6875
391 0 -0.6875 -0.9375
392 0 -0.8125 -0.8125
393 0 -0.8125 -0.9375
394 0 0.3125 0.6875
395 0 0.1875 0.6875
396 0 0.4375 0.8125
397 0 0.3125 0.8125
398 0 0.0625 0.6875
399 0 0.1875 0.8125
400 0 0.0625 0.8125
401 0 0.9375 0.9375
402 0 0.8125 0.9375
403 0 0.6875 0.9375
404 0 0.5625 0.9375
405 0 0.4375 0.9375
406 0 0.3125 0.9375
407 0 0.1875 0.9375
408 0 -0.9375 -0.0625
409 0 -0.9375 -0.1875
410 0 -0.9375 -0.3125
411 0 -0.9375 -0.4375
412 0 -0.9375 -0.5625
413 0 -0.9375 -0.6875
414 0 -0.9375 -0.8125
415 0 -0.9375 -0.9375
416 0 0.0625 0.9375
