Id Marker Origin End
135 0 88 80
136 0 14 98
137 0 98 84
138 0 7 58
139 0 58 83
140 0 5 42
141 0 42 79
142 0 11 54
143 0 54 68
144 0 9 46
145 0 46 63
146 0 8 87
147 0 87 67
148 0 10 97
149 0 97 64
150 0 35 87
151 0 87 89
152 0 37 97
153 0 97 99
154 0 26 48
155 0 48 105
156 0 20 52
157 0 52 94
158 0 22 44
159 0 44 61
160 0 24 56
161 0 56 62
162 0 35 88
163 0 88 108
164 0 37 98
165 0 98 102
166 0 23 82
167 0 82 89
168 0 21 85
169 0 85 99
170 0 38 107
171 0 107 105
172 0 36 96
173 0 96 94
174 0 19 69
175 0 69 61
176 0 25 66
177 0 66 62
178 0 38 106
179 0 106 108
180 0 36 95
181 0 95 102
182 0 23 55
183 0 55 257
184 0 21 43
185 0 43 258
186 0 104 259
187 0 93 260
188 0 19 51
189 0 51 261
190 0 25 47
191 0 47 262
192 0 103 263
193 0 92 264
194 0 91 265
195 0 101 266
196 0 86 267
197 0 58 26
198 0 81 268
199 0 42 20
200 0 70 269
201 0 54 22
202 0 65 270
203 0 46 24
204 0 90 271
205 0 100 272
206 0 8 45
207 0 45 273
208 0 10 53
209 0 53 274
210 0 103 275
211 0 48 11
212 0 92 276
213 0 52 9
214 0 4 41
215 0 41 277
216 0 44 4
217 0 6 57
218 0 57 278
219 0 56 6
220 0 104 279
221 0 93 280
222 0 91 281
223 0 101 282
224 0 86 283
225 0 81 284
226 0 70 285
227 0 65 286
228 0 90 287
229 0 100 288
230 0 7 289
231 0 73 58
232 0 6 153
233 0 39 305
234 0 290 6
235 0 75 57
236 0 7 154
237 0 50 306
238 0 11 155
239 0 59 307
240 0 291 11
241 0 10 156
242 0 60 309
243 0 292 10
244 0 72 54
245 0 78 53
246 0 30 157
247 0 293 73
248 0 73 311
249 0 161 39
250 0 39 171
251 0 31 158
252 0 294 75
253 0 75 313
254 0 162 50
255 0 50 174
256 0 163 59
257 0 59 177
258 0 164 60
259 0 60 180
260 0 29 159
261 0 295 72
262 0 72 315
263 0 32 160
264 0 296 78
265 0 78 317
266 0 297 74
267 0 74 308
268 0 298 76
269 0 76 310
270 0 48 74
271 0 47 76
272 0 299 71
273 0 71 327
274 0 49 165
275 0 44 71
276 0 43 77
277 0 77 300
278 0 77 328
279 0 40 166
280 0 167 30
281 0 168 31
282 0 30 312
283 0 301 26
284 0 31 314
285 0 302 25
286 0 15 185
287 0 169 29
288 0 29 316
289 0 303 22
290 0 32 318
291 0 304 21
292 0 18 187
293 0 170 32
294 0 218 109
295 0 109 219
296 0 211 110
297 0 110 212
298 0 16 339
299 0 111 370
300 0 110 404
301 0 17 344
302 0 112 379
303 0 109 411
304 0 388 113
305 0 113 392
306 0 109 412
307 0 395 114
308 0 114 399
309 0 110 405
310 0 173 115
311 0 115 184
312 0 111 189
313 0 176 116
314 0 116 183
315 0 112 194
316 0 179 117
317 0 117 186
318 0 113 199
319 0 182 118
320 0 118 188
321 0 114 203
322 0 191 119
323 0 119 207
324 0 209 120
325 0 120 210
326 0 111 192
327 0 121 193
328 0 204 121
329 0 196 122
330 0 122 214
331 0 216 123
332 0 123 217
333 0 112 197
334 0 124 198
335 0 200 124
336 0 113 201
337 0 125 202
338 0 220 126
339 0 126 222
340 0 114 205
341 0 127 206
342 0 213 128
343 0 128 224
344 0 39 319
345 0 129 320
346 0 115 338
347 0 50 321
348 0 130 322
349 0 116 343
350 0 59 323
351 0 131 324
352 0 117 349
353 0 60 325
354 0 132 326
355 0 118 355
356 0 330 133
357 0 133 348
358 0 116 346
359 0 332 134
360 0 134 354
361 0 115 341
362 0 334 135
363 0 135 363
364 0 117 352
365 0 336 136
366 0 136 366
367 0 118 358
368 0 340 137
369 0 137 369
370 0 119 371
371 0 115 361
372 0 138 362
373 0 121 374
374 0 345 139
375 0 139 378
376 0 122 380
377 0 116 359
378 0 140 360
379 0 124 383
380 0 351 141
381 0 141 387
382 0 124 386
383 0 117 364
384 0 142 365
385 0 125 391
386 0 357 143
387 0 143 394
388 0 121 377
389 0 118 367
390 0 144 368
391 0 127 398
392 0 119 372
393 0 145 373
394 0 120 402
395 0 120 403
396 0 375 111
397 0 376 146
398 0 121 396
399 0 147 397
400 0 128 406
401 0 122 381
402 0 148 382
403 0 123 409
404 0 123 410
405 0 384 112
406 0 385 149
407 0 124 389
408 0 150 390
409 0 126 413
410 0 393 151
411 0 151 415
412 0 126 414
413 0 400 152
414 0 152 416
415 0 128 407
416 0 75 153
417 0 153 39
418 0 73 154
419 0 154 50
420 0 72 155
421 0 155 59
422 0 74 155
423 0 78 156
424 0 156 60
425 0 76 156
426 0 73 157
427 0 157 26
428 0 74 157
429 0 75 158
430 0 158 25
431 0 76 158
432 0 72 159
433 0 159 22
434 0 71 159
435 0 78 160
436 0 160 21
437 0 77 160
438 0 75 161
439 0 161 31
440 0 129 161
441 0 73 162
442 0 162 30
443 0 130 162
444 0 72 163
445 0 163 29
446 0 131 163
447 0 78 164
448 0 164 32
449 0 132 164
450 0 71 165
451 0 165 4
452 0 77 166
453 0 166 7
454 0 74 167
455 0 167 59
456 0 133 167
457 0 76 168
458 0 168 60
459 0 134 168
460 0 71 169
461 0 169 49
462 0 135 169
463 0 77 170
464 0 170 40
465 0 136 170
466 0 129 171
467 0 171 16
468 0 129 172
469 0 172 115
470 0 137 172
471 0 129 173
472 0 173 31
473 0 134 173
474 0 130 174
475 0 174 17
476 0 130 175
477 0 175 116
478 0 139 175
479 0 130 176
480 0 176 30
481 0 133 176
482 0 131 177
483 0 177 12
484 0 133 177
485 0 131 178
486 0 178 117
487 0 141 178
488 0 131 179
489 0 179 29
490 0 135 179
491 0 132 180
492 0 180 13
493 0 134 180
494 0 132 181
495 0 181 118
496 0 143 181
497 0 132 182
498 0 182 32
499 0 136 182
500 0 133 183
501 0 183 12
502 0 140 183
503 0 134 184
504 0 184 13
505 0 138 184
506 0 135 185
507 0 185 49
508 0 135 186
509 0 186 15
510 0 142 186
511 0 136 187
512 0 187 40
513 0 136 188
514 0 188 18
515 0 144 188
516 0 137 189
517 0 189 115
518 0 138 189
519 0 137 190
520 0 190 119
521 0 137 191
522 0 191 111
523 0 145 191
524 0 138 192
525 0 192 121
526 0 146 192
527 0 138 193
528 0 193 13
529 0 143 193
530 0 139 194
531 0 194 116
532 0 140 194
533 0 139 195
534 0 195 122
535 0 139 196
536 0 196 112
537 0 148 196
538 0 140 197
539 0 197 124
540 0 149 197
541 0 140 198
542 0 198 12
543 0 141 198
544 0 141 199
545 0 199 117
546 0 142 199
547 0 141 200
548 0 200 113
549 0 150 200
550 0 142 201
551 0 201 125
552 0 151 201
553 0 142 202
554 0 202 15
555 0 143 203
556 0 203 118
557 0 144 203
558 0 143 204
559 0 204 114
560 0 147 204
561 0 144 205
562 0 205 127
563 0 152 205
564 0 144 206
565 0 206 18
566 0 145 207
567 0 207 3
568 0 145 208
569 0 208 120
570 0 145 209
571 0 209 111
572 0 146 209
573 0 146 210
574 0 210 110
575 0 146 211
576 0 211 121
577 0 147 211
578 0 147 212
579 0 212 128
580 0 147 213
581 0 213 114
582 0 152 213
583 0 148 214
584 0 214 0
585 0 148 215
586 0 215 123
587 0 148 216
588 0 216 112
589 0 149 216
590 0 149 217
591 0 217 109
592 0 149 218
593 0 218 124
594 0 150 218
595 0 150 219
596 0 219 126
597 0 150 220
598 0 220 113
599 0 151 220
600 0 151 221
601 0 221 125
602 0 151 222
603 0 222 1
604 0 152 223
605 0 223 127
606 0 152 224
607 0 224 2
608 0 55 225
609 0 225 79
610 0 42 225
611 0 43 226
612 0 226 83
613 0 58 226
614 0 104 227
615 0 227 84
616 0 98 227
617 0 93 228
618 0 228 80
619 0 88 228
620 0 51 229
621 0 229 67
622 0 87 229
623 0 47 230
624 0 230 64
625 0 97 230
626 0 103 231
627 0 231 68
628 0 54 231
629 0 92 232
630 0 232 63
631 0 46 232
632 0 91 233
633 0 233 80
634 0 96 233
635 0 101 234
636 0 234 84
637 0 107 234
638 0 86 235
639 0 235 83
640 0 85 235
641 0 81 236
642 0 236 79
643 0 82 236
644 0 70 237
645 0 237 68
646 0 106 237
647 0 65 238
648 0 238 63
649 0 95 238
650 0 90 239
651 0 239 67
652 0 69 239
653 0 100 240
654 0 240 64
655 0 66 240
656 0 45 241
657 0 241 89
658 0 82 241
659 0 53 242
660 0 242 99
661 0 85 242
662 0 103 243
663 0 243 105
664 0 107 243
665 0 92 244
666 0 244 94
667 0 96 244
668 0 41 245
669 0 245 61
670 0 69 245
671 0 57 246
672 0 246 62
673 0 66 246
674 0 104 247
675 0 247 108
676 0 106 247
677 0 93 248
678 0 248 102
679 0 95 248
680 0 91 249
681 0 249 89
682 0 87 249
683 0 101 250
684 0 250 99
685 0 97 250
686 0 86 251
687 0 251 105
688 0 48 251
689 0 81 252
690 0 252 94
691 0 52 252
692 0 70 253
693 0 253 61
694 0 44 253
695 0 65 254
696 0 254 62
697 0 56 254
698 0 90 255
699 0 255 108
700 0 88 255
701 0 100 256
702 0 256 102
703 0 98 256
704 0 23 257
705 0 257 82
706 0 79 257
707 0 21 258
708 0 258 85
709 0 83 258
710 0 38 259
711 0 259 107
712 0 84 259
713 0 36 260
714 0 260 96
715 0 80 260
716 0 19 261
717 0 261 69
718 0 67 261
719 0 25 262
720 0 262 66
721 0 64 262
722 0 38 263
723 0 263 106
724 0 68 263
725 0 36 264
726 0 264 95
727 0 63 264
728 0 35 265
729 0 265 88
730 0 80 265
731 0 37 266
732 0 266 98
733 0 84 266
734 0 26 267
735 0 267 58
736 0 83 267
737 0 20 268
738 0 268 42
739 0 79 268
740 0 22 269
741 0 269 54
742 0 68 269
743 0 24 270
744 0 270 46
745 0 63 270
746 0 35 271
747 0 271 87
748 0 67 271
749 0 37 272
750 0 272 97
751 0 64 272
752 0 8 273
753 0 273 87
754 0 89 273
755 0 10 274
756 0 274 97
757 0 99 274
758 0 11 275
759 0 275 48
760 0 105 275
761 0 9 276
762 0 276 52
763 0 94 276
764 0 4 277
765 0 277 44
766 0 61 277
767 0 6 278
768 0 278 56
769 0 62 278
770 0 14 279
771 0 279 88
772 0 108 279
773 0 14 280
774 0 280 98
775 0 102 280
776 0 33 281
777 0 281 82
778 0 89 281
779 0 34 282
780 0 282 85
781 0 99 282
782 0 34 283
783 0 283 107
784 0 105 283
785 0 33 284
786 0 284 96
787 0 94 284
788 0 28 285
789 0 285 69
790 0 61 285
791 0 27 286
792 0 286 66
793 0 62 286
794 0 28 287
795 0 287 106
796 0 108 287
797 0 27 288
798 0 288 95
799 0 102 288
800 0 58 289
801 0 289 73
802 0 154 289
803 0 57 290
804 0 290 75
805 0 153 290
806 0 54 291
807 0 291 72
808 0 155 291
809 0 53 292
810 0 292 78
811 0 156 292
812 0 58 293
813 0 293 26
814 0 157 293
815 0 57 294
816 0 294 25
817 0 158 294
818 0 54 295
819 0 295 22
820 0 159 295
821 0 53 296
822 0 296 21
823 0 160 296
824 0 48 297
825 0 297 11
826 0 155 297
827 0 47 298
828 0 298 10
829 0 156 298
830 0 44 299
831 0 299 4
832 0 165 299
833 0 43 300
834 0 300 7
835 0 166 300
836 0 48 301
837 0 301 74
838 0 157 301
839 0 47 302
840 0 302 76
841 0 158 302
842 0 44 303
843 0 303 71
844 0 159 303
845 0 43 304
846 0 304 77
847 0 160 304
848 0 153 305
849 0 305 75
850 0 161 305
851 0 154 306
852 0 306 73
853 0 162 306
854 0 155 307
855 0 307 72
856 0 163 307
857 0 155 308
858 0 308 59
859 0 167 308
860 0 156 309
861 0 309 78
862 0 164 309
863 0 156 310
864 0 310 60
865 0 168 310
866 0 157 311
867 0 311 30
868 0 162 311
869 0 157 312
870 0 312 74
871 0 167 312
872 0 158 313
873 0 313 31
874 0 161 313
875 0 158 314
876 0 314 76
877 0 168 314
878 0 159 315
879 0 315 29
880 0 163 315
881 0 159 316
882 0 316 71
883 0 169 316
884 0 160 317
885 0 317 32
886 0 164 317
887 0 160 318
888 0 318 77
889 0 170 318
890 0 161 319
891 0 319 129
892 0 171 319
893 0 161 320
894 0 320 31
895 0 173 320
896 0 162 321
897 0 321 130
898 0 174 321
899 0 162 322
900 0 322 30
901 0 176 322
902 0 163 323
903 0 323 131
904 0 177 323
905 0 163 324
906 0 324 29
907 0 179 324
908 0 164 325
909 0 325 132
910 0 180 325
911 0 164 326
912 0 326 32
913 0 182 326
914 0 165 327
915 0 327 49
916 0 169 327
917 0 166 328
918 0 328 40
919 0 170 328
920 0 167 329
921 0 329 133
922 0 176 329
923 0 167 330
924 0 330 59
925 0 177 330
926 0 168 331
927 0 331 134
928 0 173 331
929 0 168 332
930 0 332 60
931 0 180 332
932 0 169 333
933 0 333 135
934 0 179 333
935 0 169 334
936 0 334 49
937 0 185 334
938 0 170 335
939 0 335 136
940 0 182 335
941 0 170 336
942 0 336 40
943 0 187 336
944 0 171 337
945 0 337 129
946 0 172 337
947 0 172 338
948 0 338 129
949 0 173 338
950 0 172 339
951 0 339 137
952 0 190 339
953 0 172 340
954 0 340 115
955 0 189 340
956 0 173 341
957 0 341 134
958 0 184 341
959 0 174 342
960 0 342 130
961 0 175 342
962 0 175 343
963 0 343 130
964 0 176 343
965 0 175 344
966 0 344 139
967 0 195 344
968 0 175 345
969 0 345 116
970 0 194 345
971 0 176 346
972 0 346 133
973 0 183 346
974 0 177 347
975 0 347 131
976 0 178 347
977 0 177 348
978 0 348 12
979 0 183 348
980 0 178 349
981 0 349 131
982 0 179 349
983 0 178 350
984 0 350 141
985 0 198 350
986 0 178 351
987 0 351 117
988 0 199 351
989 0 179 352
990 0 352 135
991 0 186 352
992 0 180 353
993 0 353 132
994 0 181 353
995 0 180 354
996 0 354 13
997 0 184 354
998 0 181 355
999 0 355 132
1000 0 182 355
1001 0 181 356
1002 0 356 143
1003 0 193 356
1004 0 181 357
1005 0 357 118
1006 0 203 357
1007 0 182 358
1008 0 358 136
1009 0 188 358
1010 0 183 359
1011 0 359 140
1012 0 194 359
1013 0 183 360
1014 0 360 12
1015 0 198 360
1016 0 184 361
1017 0 361 138
1018 0 189 361
1019 0 184 362
1020 0 362 13
1021 0 193 362
1022 0 185 363
1023 0 363 15
1024 0 186 363
1025 0 186 364
1026 0 364 142
1027 0 199 364
1028 0 186 365
1029 0 365 15
1030 0 202 365
1031 0 187 366
1032 0 366 18
1033 0 188 366
1034 0 188 367
1035 0 367 144
1036 0 203 367
1037 0 188 368
1038 0 368 18
1039 0 206 368
1040 0 189 369
1041 0 369 111
1042 0 191 369
1043 0 189 370
1044 0 370 138
1045 0 192 370
1046 0 190 371
1047 0 371 137
1048 0 191 371
1049 0 191 372
1050 0 372 145
1051 0 207 372
1052 0 191 373
1053 0 373 111
1054 0 209 373
1055 0 192 374
1056 0 374 138
1057 0 193 374
1058 0 192 375
1059 0 375 146
1060 0 209 375
1061 0 192 376
1062 0 376 121
1063 0 211 376
1064 0 193 377
1065 0 377 143
1066 0 204 377
1067 0 194 378
1068 0 378 112
1069 0 196 378
1070 0 194 379
1071 0 379 140
1072 0 197 379
1073 0 195 380
1074 0 380 139
1075 0 196 380
1076 0 196 381
1077 0 381 148
1078 0 214 381
1079 0 196 382
1080 0 382 112
1081 0 216 382
1082 0 197 383
1083 0 383 140
1084 0 198 383
1085 0 197 384
1086 0 384 149
1087 0 216 384
1088 0 197 385
1089 0 385 124
1090 0 218 385
1091 0 198 386
1092 0 386 141
1093 0 200 386
1094 0 199 387
1095 0 387 113
1096 0 200 387
1097 0 199 388
1098 0 388 142
1099 0 201 388
1100 0 200 389
1101 0 389 150
1102 0 218 389
1103 0 200 390
1104 0 390 113
1105 0 220 390
1106 0 201 391
1107 0 391 142
1108 0 202 391
1109 0 201 392
1110 0 392 151
1111 0 220 392
1112 0 201 393
1113 0 393 125
1114 0 221 393
1115 0 203 394
1116 0 394 114
1117 0 204 394
1118 0 203 395
1119 0 395 144
1120 0 205 395
1121 0 204 396
1122 0 396 147
1123 0 211 396
1124 0 204 397
1125 0 397 114
1126 0 213 397
1127 0 205 398
1128 0 398 144
1129 0 206 398
1130 0 205 399
1131 0 399 152
1132 0 213 399
1133 0 205 400
1134 0 400 127
1135 0 223 400
1136 0 207 401
1137 0 401 145
1138 0 208 401
1139 0 208 402
1140 0 402 145
1141 0 209 402
1142 0 209 403
1143 0 403 146
1144 0 210 403
1145 0 210 404
1146 0 404 146
1147 0 211 404
1148 0 211 405
1149 0 405 147
1150 0 212 405
1151 0 212 406
1152 0 406 147
1153 0 213 406
1154 0 213 407
1155 0 407 152
1156 0 224 407
1157 0 214 408
1158 0 408 148
1159 0 215 408
1160 0 215 409
1161 0 409 148
1162 0 216 409
1163 0 216 410
1164 0 410 149
1165 0 217 410
1166 0 217 411
1167 0 411 149
1168 0 218 411
1169 0 218 412
1170 0 412 150
1171 0 219 412
1172 0 219 413
1173 0 413 150
1174 0 220 413
1175 0 220 414
1176 0 414 151
1177 0 222 414
1178 0 221 415
1179 0 415 1
1180 0 222 415
1181 0 223 416
1182 0 416 2
1183 0 224 416
