Id Vertices Edges
83 115 52 96 153 154 312
84 54 53 59 156 157 158
85 115 70 52 310 159 153
86 126 85 58 343 161 162
87 72 138 52 151 379 163
88 59 94 10 249 164 165
89 67 135 65 166 370 168
90 61 66 62 169 170 171
91 19 103 106 64 285 127
92 96 52 56 154 150 255
93 54 59 50 158 147 21
94 81 127 68 348 173 174
95 73 10 94 32 164 247
96 112 55 59 176 148 303
97 5 65 63 28 167 177
98 86 100 67 267 179 180
99 66 151 64 181 418 183
100 48 62 93 146 246 104
101 47 61 62 11 171 145
102 61 114 65 309 185 30
103 114 67 65 307 168 185
104 66 32 62 108 184 170
105 67 55 112 186 176 301
106 133 66 61 364 169 29
107 132 66 64 361 183 42
108 137 85 86 376 188 189
109 135 67 100 166 179 372
110 11 80 134 37 369 192
111 107 69 8 34 193 288
112 74 136 71 195 373 197
113 68 127 69 173 346 36
114 72 70 74 199 200 201
115 54 72 53 152 202 156
116 73 150 74 175 415 204
117 52 70 72 159 199 163
118 53 72 74 202 201 203
119 58 109 71 205 292 207
120 136 74 70 195 200 375
121 71 140 74 206 385 197
122 131 76 31 208 106 360
123 75 76 131 209 208 358
124 0 76 75 98 209 210
125 143 39 128 211 212 396
126 38 91 19 240 122 116
127 11 92 78 65 241 38
128 57 81 152 172 214 421
129 82 2 129 216 217 352
130 39 143 78 211 394 69
131 80 79 81 213 219 191
132 134 68 11 367 155 192
133 152 81 79 214 219 423
134 128 39 82 212 221 351
135 129 2 83 217 222 354
136 60 86 88 178 223 224
137 87 3 130 225 226 355
138 58 85 109 161 294 205
139 85 84 86 160 228 188
140 86 67 137 180 378 189
141 88 86 84 223 228 229
142 126 58 87 162 230 345
143 130 3 88 226 231 357
144 89 50 55 233 142 232
145 89 49 50 234 141 233
146 90 116 15 315 2 235
147 90 105 41 282 117 236
148 91 123 78 336 67 238
149 91 142 77 393 114 239
150 92 19 78 242 121 241
151 92 103 19 276 64 242
152 93 32 34 245 102 244
153 93 62 32 246 184 245
154 94 150 73 417 175 247
155 94 59 53 249 157 248
156 95 55 61 251 10 250
157 95 89 55 252 232 251
158 96 11 68 254 155 253
159 96 56 11 255 66 254
160 97 52 51 257 119 256
161 97 56 52 258 150 257
162 98 47 62 260 145 259
163 98 49 47 261 140 260
164 99 145 12 402 84 262
165 99 27 29 264 93 263
166 100 60 63 266 190 265
167 100 86 60 267 178 266
168 101 29 25 269 79 268
169 101 22 29 270 13 269
170 102 31 33 272 88 271
171 102 108 31 291 4 272
172 103 56 40 275 149 274
173 103 92 56 276 243 275
174 104 40 51 278 120 277
175 104 45 40 279 125 278
176 105 19 45 281 126 280
177 105 90 19 282 237 281
178 106 40 45 284 125 283
179 106 103 40 285 274 284
180 107 70 68 287 35 286
181 107 8 70 288 194 287
182 108 28 27 290 91 289
183 108 102 28 291 273 290
184 109 140 71 387 206 292
185 109 85 73 294 33 293
186 110 21 42 296 44 295
187 110 22 21 297 73 296
188 111 4 51 299 6 298
189 111 49 4 300 138 299
190 112 10 67 302 187 301
191 112 59 10 303 165 302
192 113 139 12 384 87 304
193 113 44 46 306 123 305
194 114 55 67 308 186 307
195 114 61 55 309 10 308
196 115 68 70 311 35 310
197 115 96 68 312 253 311
198 116 41 43 314 0 313
199 116 90 41 315 236 314
200 117 15 17 317 23 316
201 117 18 15 318 51 317
202 118 16 20 320 26 319
203 118 36 16 321 59 320
204 119 14 17 323 24 322
205 119 37 14 324 55 323
206 120 16 36 326 59 325
207 120 37 16 327 56 326
208 121 16 17 329 49 328
209 121 20 16 330 26 329
210 122 9 17 332 61 331
211 122 43 9 333 131 332
212 123 77 39 335 68 334
213 123 91 77 336 239 335
214 124 20 9 338 70 337
215 124 26 20 339 46 338
216 125 22 6 341 12 340
217 125 26 22 342 15 341
218 126 84 85 344 160 343
219 126 87 84 345 227 344
220 127 57 69 347 198 346
221 127 81 57 348 172 347
222 128 79 80 350 213 349
223 128 82 79 351 218 350
224 129 79 82 353 218 352
225 129 83 79 354 220 353
226 130 84 87 356 227 355
227 130 88 84 357 229 356
228 131 144 75 399 111 358
229 131 31 35 360 97 359
230 132 35 66 362 109 361
231 132 30 35 363 41 362
232 133 151 66 420 181 364
233 133 65 5 366 28 365
234 134 81 68 368 174 367
235 134 80 81 369 191 368
236 135 63 65 371 167 370
237 135 100 63 372 265 371
238 136 8 71 374 196 373
239 136 70 8 375 194 374
240 137 10 85 377 31 376
241 137 67 10 378 187 377
242 138 51 52 380 119 379
243 138 54 51 381 20 380
244 139 46 48 383 101 382
245 139 113 46 384 305 383
246 140 73 74 386 204 385
247 140 109 73 387 293 386
248 141 38 15 389 19 388
249 141 7 38 390 53 389
250 142 38 7 392 53 391
251 142 91 38 393 240 392
252 143 80 78 395 39 394
253 143 128 80 396 349 395
254 144 35 30 398 41 397
255 144 131 35 399 359 398
256 145 29 22 401 13 400
257 145 99 29 402 263 401
258 146 34 27 404 95 403
259 146 93 34 405 244 404
260 147 46 44 407 123 406
261 147 49 46 408 137 407
262 148 48 46 410 101 409
263 148 98 48 411 144 410
264 149 21 9 413 71 412
265 149 42 21 414 44 413
266 150 53 74 416 203 415
267 150 94 53 417 248 416
268 151 5 64 419 182 418
269 151 133 5 420 365 419
270 152 83 57 422 215 421
271 152 79 83 423 220 422
