Id Marker Origin End X-origin Y-origin X-end Y-end
217 0 2 129 1 1 0.9375 0.9375
218 0 79 82 0.875 0.875 1 0.875
219 0 79 81 0.875 0.875 0.776695 0.901695
220 0 79 83 0.875 0.875 0.875 1
221 6 39 82 1 0.75 1 0.875
222 7 2 83 1 1 0.875 1
223 0 86 88 0.0972568 0.777743 0 0.875
224 8 88 60 0 0.875 0 0.75
225 7 87 3 0.125 1 0 1
226 0 3 130 0 1 0.0625 0.9375
227 0 84 87 0.125 0.875 0.125 1
228 0 84 86 0.125 0.875 0.0972568 0.777743
229 0 84 88 0.125 0.875 0 0.875
230 7 58 87 0.25 1 0.125 1
231 8 3 88 0 1 0 0.875
232 0 55 89 0.236887 0.601126 0.347935 0.537715
233 0 89 50 0.347935 0.537715 0.38629 0.604883
234 0 49 89 0.409936 0.452006 0.347935 0.537715
235 0 15 90 0.875 0.375 0.796875 0.453125
236 0 90 41 0.796875 0.453125 0.703125 0.421875
237 0 19 90 0.8125 0.5625 0.796875 0.453125
238 0 78 91 0.875 0.6875 0.90625 0.59375
239 0 91 77 0.90625 0.59375 1 0.625
240 0 38 91 0.890625 0.484375 0.90625 0.59375
241 0 78 92 0.875 0.6875 0.78125 0.65625
242 0 92 19 0.78125 0.65625 0.8125 0.5625
243 0 56 92 0.671433 0.69826 0.78125 0.65625
244 0 34 93 0.212436 0.227274 0.279983 0.311091
245 0 93 32 0.279983 0.311091 0.178385 0.329427
246 0 62 93 0.234709 0.408609 0.279983 0.311091
247 0 73 94 0.320137 0.871181 0.335349 0.761878
248 0 94 53 0.335349 0.761878 0.420698 0.773757
249 0 59 94 0.309911 0.669708 0.335349 0.761878
250 0 61 95 0.163542 0.474771 0.273234 0.535837
251 0 95 55 0.273234 0.535837 0.236887 0.601126
252 0 89 95 0.347935 0.537715 0.273234 0.535837
253 0 68 96 0.67839 0.875 0.673588 0.753008
254 0 96 11 0.673588 0.753008 0.75 0.75
255 0 56 96 0.671433 0.69826 0.673588 0.753008
256 0 51 97 0.513084 0.628267 0.618901 0.682695
257 0 97 52 0.618901 0.682695 0.597176 0.756016
258 0 56 97 0.671433 0.69826 0.618901 0.682695
259 0 62 98 0.234709 0.408609 0.345581 0.381651
260 0 98 47 0.345581 0.381651 0.309581 0.470547
261 0 49 98 0.409936 0.452006 0.345581 0.381651
262 0 12 99 0.5 0.25 0.394617 0.214086
263 0 99 29 0.394617 0.214086 0.407652 0.135417
264 0 27 99 0.3125 0.1875 0.394617 0.214086
265 0 63 100 0 0.625 0.0686893 0.717453
266 0 100 60 0.0686893 0.717453 0 0.75
267 0 86 100 0.0972568 0.777743 0.0686893 0.717453
268 0 25 101 0.375 0 0.453826 0.0677083
269 0 101 29 0.453826 0.0677083 0.407652 0.135417
270 0 22 101 0.515625 0.125 0.453826 0.0677083
271 0 33 102 0.125 0 0.203125 0.0677083
272 0 102 31 0.203125 0.0677083 0.15625 0.135417
273 0 28 102 0.3125 0.0833333 0.203125 0.0677083
274 0 40 103 0.640625 0.609375 0.741967 0.63038
275 0 103 56 0.741967 0.63038 0.671433 0.69826
276 0 92 103 0.78125 0.65625 0.741967 0.63038
277 0 51 104 0.513084 0.628267 0.570312 0.554688
278 0 104 40 0.570312 0.554688 0.640625 0.609375
279 0 45 104 0.654316 0.509772 0.570312 0.554688
280 0 45 105 0.654316 0.509772 0.757812 0.492188
281 0 105 19 0.757812 0.492188 0.8125 0.5625
282 0 90 105 0.796875 0.453125 0.757812 0.492188
283 0 45 106 0.654316 0.509772 0.726562 0.585938
284 0 106 40 0.726562 0.585938 0.640625 0.609375
285 0 103 106 0.741967 0.63038 0.726562 0.585938
286 0 68 107 0.67839 0.875 0.586045 0.938706
287 0 107 70 0.586045 0.938706 0.54709 0.877411
288 0 8 107 0.5 1 0.586045 0.938706
289 0 27 108 0.3125 0.1875 0.234375 0.109375
290 0 108 28 0.234375 0.109375 0.3125 0.0833333
291 0 102 108 0.203125 0.0677083 0.234375 0.109375
292 0 71 109 0.375 1 0.285069 0.935591
293 0 109 73 0.285069 0.935591 0.320137 0.871181
294 0 85 109 0.222059 0.847059 0.285069 0.935591
295 0 42 110 0.613839 0.321429 0.5625 0.21875
296 0 110 21 0.5625 0.21875 0.625 0.1875
297 0 22 110 0.515625 0.125 0.5625 0.21875
298 0 51 111 0.513084 0.628267 0.443145 0.552441
299 0 111 4 0.443145 0.552441 0.5 0.5
300 0 49 111 0.409936 0.452006 0.443145 0.552441
301 0 67 112 0.137379 0.684906 0.243443 0.675563
302 0 112 10 0.243443 0.675563 0.25 0.75
303 0 59 112 0.309911 0.669708 0.243443 0.675563
304 0 12 113 0.5 0.25 0.545373 0.348214
305 0 113 46 0.545373 0.348214 0.476906 0.375
306 0 44 113 0.590473 0.432104 0.545373 0.348214
307 0 67 114 0.137379 0.684906 0.165123 0.581813
308 0 114 55 0.165123 0.581813 0.236887 0.601126
309 0 61 114 0.163542 0.474771 0.165123 0.581813
310 0 70 115 0.54709 0.877411 0.637783 0.815508
311 0 115 68 0.637783 0.815508 0.67839 0.875
312 0 96 115 0.673588 0.753008 0.637783 0.815508
313 0 43 116 0.705212 0.330115 0.789062 0.398438
314 0 116 41 0.789062 0.398438 0.703125 0.421875
315 0 90 116 0.796875 0.453125 0.789062 0.398438
316 0 17 117 0.875 0.25 0.9375 0.3125
317 0 117 15 0.9375 0.3125 0.875 0.375
318 0 18 117 1 0.375 0.9375 0.3125
319 0 20 118 0.75 0.125 0.8125 0.0625
320 0 118 16 0.8125 0.0625 0.875 0.125
321 0 36 118 0.875 0 0.8125 0.0625
322 0 17 119 0.875 0.25 0.9375 0.1875
323 0 119 14 0.9375 0.1875 1 0.25
324 0 37 119 1 0.125 0.9375 0.1875
325 0 36 120 0.875 0 0.9375 0.0625
326 0 120 16 0.9375 0.0625 0.875 0.125
327 0 37 120 1 0.125 0.9375 0.0625
328 0 17 121 0.875 0.25 0.8125 0.1875
329 0 121 16 0.8125 0.1875 0.875 0.125
330 0 20 121 0.75 0.125 0.8125 0.1875
331 0 17 122 0.875 0.25 0.8125 0.3125
332 0 122 9 0.8125 0.3125 0.75 0.25
333 0 43 122 0.705212 0.330115 0.8125 0.3125
334 0 39 123 1 0.75 0.9375 0.65625
335 0 123 77 0.9375 0.65625 1 0.625
336 0 91 123 0.90625 0.59375 0.9375 0.65625
337 0 9 124 0.75 0.25 0.6875 0.15625
338 0 124 20 0.6875 0.15625 0.75 0.125
339 0 26 124 0.65625 0.09375 0.6875 0.15625
340 0 6 125 0.5 0 0.570312 0.0625
341 0 125 22 0.570312 0.0625 0.515625 0.125
342 0 26 125 0.65625 0.09375 0.570312 0.0625
343 0 85 126 0.222059 0.847059 0.1875 0.9375
344 0 126 84 0.1875 0.9375 0.125 0.875
345 0 87 126 0.125 1 0.1875 0.9375
346 0 69 127 0.625 1 0.714195 0.9375
347 0 127 57 0.714195 0.9375 0.75 1
348 0 81 127 0.776695 0.901695 0.714195 0.9375
349 0 80 128 0.84375 0.78125 0.9375 0.8125
350 0 128 79 0.9375 0.8125 0.875 0.875
351 0 82 128 1 0.875 0.9375 0.8125
352 0 82 129 1 0.875 0.9375 0.9375
353 0 129 79 0.9375 0.9375 0.875 0.875
354 0 83 129 0.875 1 0.9375 0.9375
355 0 87 130 0.125 1 0.0625 0.9375
356 0 130 84 0.0625 0.9375 0.125 0.875
357 0 88 130 0 0.875 0.0625 0.9375
358 0 75 131 0 0.125 0.0943529 0.165185
359 0 131 35 0.0943529 0.165185 0.107326 0.248989
360 0 31 131 0.15625 0.135417 0.0943529 0.165185
361 0 66 132 0.100088 0.394861 0.0536628 0.311994
362 0 132 35 0.0536628 0.311994 0.107326 0.248989
363 0 30 132 0 0.25 0.0536628 0.311994
364 0 66 133 0.100088 0.394861 0.0817711 0.487385
365 0 133 5 0.0817711 0.487385 0 0.5
366 0 65 133 0.0933588 0.5625 0.0817711 0.487385
367 0 68 134 0.67839 0.875 0.763348 0.825848
368 0 134 81 0.763348 0.825848 0.776695 0.901695
369 0 80 134 0.84375 0.78125 0.763348 0.825848
370 0 65 135 0.0933588 0.5625 0.0686893 0.654953
371 0 135 63 0.0686893 0.654953 0 0.625
372 0 100 135 0.0686893 0.717453 0.0686893 0.654953
373 0 71 136 0.375 1 0.466628 0.943665
374 0 136 8 0.466628 0.943665 0.5 1
375 0 70 136 0.54709 0.877411 0.466628 0.943665
376 0 85 137 0.222059 0.847059 0.173628 0.763872
377 0 137 10 0.173628 0.763872 0.25 0.75
378 0 67 137 0.137379 0.684906 0.173628 0.763872
379 0 52 138 0.597176 0.756016 0.512361 0.71001
380 0 138 51 0.512361 0.71001 0.513084 0.628267
381 0 54 138 0.437551 0.682381 0.512361 0.71001
382 0 48 139 0.381582 0.292755 0.488453 0.3125
383 0 139 46 0.488453 0.3125 0.476906 0.375
384 0 113 139 0.545373 0.348214 0.488453 0.3125
385 0 74 140 0.433256 0.88733 0.347569 0.935591
386 0 140 73 0.347569 0.935591 0.320137 0.871181
387 0 109 140 0.285069 0.935591 0.347569 0.935591
388 0 15 141 0.875 0.375 0.945312 0.429688
389 0 141 38 0.945312 0.429688 0.890625 0.484375
390 0 7 141 1 0.5 0.945312 0.429688
391 0 7 142 1 0.5 0.945312 0.554688
392 0 142 38 0.945312 0.554688 0.890625 0.484375
393 0 91 142 0.90625 0.59375 0.945312 0.554688
394 0 78 143 0.875 0.6875 0.921875 0.765625
395 0 143 80 0.921875 0.765625 0.84375 0.78125
396 0 128 143 0.9375 0.8125 0.921875 0.765625
397 0 30 144 0 0.25 0.0536628 0.186994
398 0 144 35 0.0536628 0.186994 0.107326 0.248989
399 0 131 144 0.0943529 0.165185 0.0536628 0.186994
400 0 22 145 0.515625 0.125 0.453826 0.192708
401 0 145 29 0.453826 0.192708 0.407652 0.135417
402 0 99 145 0.394617 0.214086 0.453826 0.192708
403 0 27 146 0.3125 0.1875 0.297009 0.260015
404 0 146 34 0.297009 0.260015 0.212436 0.227274
405 0 93 146 0.279983 0.311091 0.297009 0.260015
406 0 44 147 0.590473 0.432104 0.488453 0.4375
407 0 147 46 0.488453 0.4375 0.476906 0.375
408 0 49 147 0.409936 0.452006 0.488453 0.4375
409 0 46 148 0.476906 0.375 0.395759 0.372381
410 0 148 48 0.395759 0.372381 0.381582 0.292755
411 0 98 148 0.345581 0.381651 0.395759 0.372381
412 0 9 149 0.75 0.25 0.665106 0.258807
413 0 149 21 0.665106 0.258807 0.625 0.1875
414 0 42 149 0.613839 0.321429 0.665106 0.258807
415 0 74 150 0.433256 0.88733 0.370418 0.822469
416 0 150 53 0.370418 0.822469 0.420698 0.773757
417 0 94 150 0.335349 0.761878 0.370418 0.822469
418 0 64 151 0 0.375 0.050044 0.44743
419 0 151 5 0.050044 0.44743 0 0.5
420 0 133 151 0.0817711 0.487385 0.050044 0.44743
421 0 57 152 0.75 1 0.825848 0.950848
422 0 152 83 0.825848 0.950848 0.875 1
423 0 79 152 0.875 0.875 0.825848 0.950848
